N,run_index,kernel_time_ms,effective_bandwidth_GBps
200000000,28,3.5828,669.86
200000000,29,3.6071,665.35
200000000,30,3.6322,660.76
200000000,31,3.6195,663.08
200000000,32,3.5453,676.94
200000000,33,3.6177,663.41
200000000,34,3.6187,663.22
200000000,35,3.5479,676.46
200000000,36,3.6192,663.13
200000000,37,3.6212,662.77
200000000,38,3.6129,664.28
200000000,39,3.6180,663.34
200000000,40,3.5463,676.77
200000000,41,3.6260,661.88
200000000,42,3.6661,654.64
200000000,43,3.5922,668.12
200000000,44,3.5718,671.92
200000000,45,3.5490,676.25
200000000,46,3.6289,661.36
200000000,47,3.6264,661.81
200000000,48,3.6194,663.09
200000000,49,3.6161,663.71
200000000,50,3.6256,661.95
300000000,1,5.2202,689.63
300000000,2,5.2425,686.70
300000000,3,5.2304,688.28
300000000,4,5.1796,695.04
300000000,5,5.2756,682.39
300000000,6,5.2563,684.89
300000000,7,5.1707,696.24
300000000,8,5.2734,682.67
300000000,9,5.2455,686.30
300000000,10,5.2451,686.36
300000000,11,5.2734,682.67
300000000,12,5.2458,686.27
300000000,13,5.2322,688.05
300000000,14,5.2371,687.40
300000000,15,5.1708,696.22
300000000,16,5.2850,681.18
300000000,17,5.2469,686.12
300000000,18,5.2516,685.50
300000000,19,5.3313,675.26
300000000,20,5.2401,687.01
300000000,21,5.2879,680.79
300000000,22,5.2498,685.74
300000000,23,5.2656,683.68
300000000,24,5.6273,639.74
300000000,25,5.2427,686.67
300000000,26,5.2525,685.39
300000000,27,5.2284,688.55
300000000,28,5.4668,658.53
300000000,29,5.2524,685.41
300000000,30,5.5951,643.42
300000000,31,5.2366,687.46
300000000,32,5.1773,695.34
300000000,33,5.2766,682.25
300000000,34,5.2278,688.63
300000000,35,5.1715,696.12
300000000,36,5.1728,695.95
300000000,37,5.2629,684.03
300000000,38,5.2631,684.01
300000000,39,5.2712,682.95
300000000,40,5.4477,660.83
300000000,41,5.2455,686.30
300000000,42,5.6327,639.13
300000000,43,5.2487,685.88
300000000,44,5.2553,685.03
300000000,45,5.6081,641.93
300000000,46,5.2397,687.06
300000000,47,5.5949,643.44
300000000,48,5.2306,688.26
300000000,49,5.2454,686.31
300000000,50,5.6292,639.52
400000000,1,7.7264,621.25
400000000,2,6.9834,687.35
400000000,3,7.5124,638.94
400000000,4,7.3825,650.19
400000000,5,6.9506,690.59
400000000,6,7.1428,672.01
400000000,7,7.1286,673.34
400000000,8,7.5215,638.17
400000000,9,7.1367,672.58
400000000,10,7.1255,673.63
400000000,11,7.2161,665.18
400000000,12,7.2792,659.41
400000000,13,6.9221,693.43
400000000,14,6.9072,694.93
400000000,15,6.9217,693.47
400000000,16,6.9139,694.26
400000000,17,6.8801,697.66
400000000,18,7.1250,673.69
400000000,19,6.9299,692.65
400000000,20,6.9218,693.46
400000000,21,6.9304,692.60
400000000,22,7.1351,672.73
400000000,23,6.9180,693.84
400000000,24,7.1781,668.70
400000000,25,7.1653,669.90
400000000,26,7.1692,669.53
400000000,27,6.9564,690.01
400000000,28,7.1466,671.65
400000000,29,7.1732,669.16
400000000,30,6.9188,693.76
400000000,31,7.1115,674.96
400000000,32,6.9211,693.53
400000000,33,7.1469,671.62
400000000,34,6.9424,691.40
400000000,35,6.9295,692.69
400000000,36,7.1693,669.52
400000000,37,7.3655,651.69
400000000,38,6.9239,693.25
400000000,39,6.9106,694.59
400000000,40,6.9286,692.78
400000000,41,7.1516,671.17
400000000,42,6.9022,695.43
400000000,43,6.8415,701.60
400000000,44,6.9138,694.27
400000000,45,6.9244,693.20
400000000,46,7.1206,674.10
400000000,47,7.1672,669.72
400000000,48,6.9573,689.92
400000000,49,6.8227,703.53
400000000,50,6.9096,694.69
500000000,1,8.7924,682.41
500000000,2,8.8399,678.74
500000000,3,8.8396,678.76
500000000,4,8.5930,698.24
500000000,5,8.5431,702.32
500000000,6,8.5400,702.57
500000000,7,8.5326,703.18
500000000,8,9.3563,641.28
500000000,9,8.5415,702.45
500000000,10,8.5759,699.63
500000000,11,8.8086,681.15
500000000,12,8.5868,698.74
500000000,13,8.6056,697.22
500000000,14,8.5670,700.36
500000000,15,8.7571,685.16
500000000,16,8.7943,682.26
500000000,17,8.7946,682.23
500000000,18,9.0037,666.39
500000000,19,8.5895,698.53
500000000,20,8.8392,678.80
500000000,21,8.7853,682.96
500000000,22,8.7482,685.85
500000000,23,8.5636,700.64
500000000,24,8.5506,701.71
500000000,25,8.5380,702.74
500000000,26,8.4999,705.89
500000000,27,8.7818,683.23
500000000,28,8.7892,682.65
500000000,29,8.5837,699.00
500000000,30,8.7872,682.81
500000000,31,8.5288,703.50
500000000,32,8.8122,680.88
500000000,33,8.8175,680.47
500000000,34,8.7830,683.14
500000000,35,8.5756,699.66
500000000,36,8.6005,697.64
500000000,37,8.7548,685.33
500000000,38,8.7820,683.22
500000000,39,8.5739,699.80
500000000,40,8.6059,697.20
500000000,41,8.7770,683.61
500000000,42,8.7464,685.99
500000000,43,8.5797,699.32
500000000,44,8.7456,686.06
500000000,45,8.5770,699.55
500000000,46,8.5782,699.45
500000000,47,8.7870,682.83
500000000,48,8.7539,685.41
500000000,49,9.0424,663.54
500000000,50,8.5355,702.94
600000000,1,10.4754,687.32
600000000,2,10.2523,702.28
600000000,3,10.4680,687.81
600000000,4,10.4898,686.38
600000000,5,10.4737,687.44
600000000,6,10.8465,663.81
600000000,7,10.2454,702.76
600000000,8,10.4650,688.01
600000000,9,10.8348,664.52
600000000,10,10.6620,675.30
600000000,11,10.4720,687.55
600000000,12,10.6841,673.90
600000000,13,10.3776,693.80
600000000,14,10.4602,688.33
600000000,15,10.4540,688.73
600000000,16,10.4506,688.96
600000000,17,10.4648,688.02
600000000,18,10.3918,692.86
600000000,19,10.8368,664.40
600000000,20,10.3572,695.17
600000000,21,10.4264,690.55
600000000,22,10.4622,688.19
600000000,23,10.4893,686.42
600000000,24,10.4688,687.76
600000000,25,10.8593,663.02
600000000,26,10.6394,676.73
600000000,27,10.4828,686.84
600000000,28,10.4754,687.33
600000000,29,10.7320,670.89
600000000,30,10.8313,664.74
600000000,31,10.6096,678.63
600000000,32,10.2443,702.83
600000000,33,10.4741,687.41
600000000,34,10.4620,688.21
600000000,35,10.8369,664.39
600000000,36,10.8423,664.07
600000000,37,10.2323,703.65
600000000,38,10.3627,694.80
600000000,39,10.4652,687.99
600000000,40,10.8314,664.73
600000000,41,10.2260,704.09
600000000,42,10.8396,664.23
600000000,43,10.4537,688.75
600000000,44,10.4907,686.32
600000000,45,10.4414,689.56
600000000,46,10.4534,688.77
600000000,47,10.4231,690.78
600000000,48,10.4546,688.69
600000000,49,10.4695,687.71
600000000,50,10.4783,687.14
700000000,1,12.4427,675.10
700000000,2,12.1010,694.16
700000000,3,12.0108,699.37
700000000,4,12.3972,677.57
700000000,5,11.9469,703.11
700000000,6,12.0864,694.99
700000000,7,12.1236,692.86
700000000,8,12.5497,669.34
700000000,9,11.8801,707.06
700000000,10,12.5631,668.62
700000000,11,12.0618,696.42
700000000,12,12.4180,676.44
700000000,13,12.0867,694.98
700000000,14,12.3361,680.93
700000000,15,12.1441,691.69
700000000,16,12.3449,680.44
700000000,17,12.1431,691.75
700000000,18,12.1367,692.11
700000000,19,12.1198,693.08
700000000,20,12.1062,693.86
700000000,21,12.3879,678.08
700000000,22,12.2866,683.67
700000000,23,12.2711,684.53
700000000,24,12.0750,695.65
700000000,25,12.7992,656.29
700000000,26,12.1175,693.21
700000000,27,12.3694,679.10
700000000,28,12.0722,695.82
700000000,29,12.3406,680.68
700000000,30,12.5929,667.04
700000000,31,12.3430,680.55
700000000,32,11.8939,706.24
700000000,33,12.0956,694.46
700000000,34,12.1910,689.03
700000000,35,12.1179,693.19
700000000,36,12.0666,696.14
700000000,37,12.0642,696.28
700000000,38,12.2572,685.31
700000000,39,12.1434,691.73
700000000,40,12.1514,691.28
700000000,41,12.0703,695.92
700000000,42,12.1747,689.95
700000000,43,12.0050,699.71
700000000,44,12.0857,695.04
700000000,45,12.1569,690.97
700000000,46,12.0741,695.70
700000000,47,12.1068,693.83
700000000,48,11.9841,700.93
700000000,49,12.5565,668.98
700000000,50,12.0537,696.88
800000000,1,13.7978,695.76
800000000,2,13.9425,688.54
800000000,3,13.5339,709.33
800000000,4,13.7774,696.79
800000000,5,13.6759,701.97
800000000,6,13.7172,699.85
800000000,7,13.7184,699.79
800000000,8,13.6988,700.79
800000000,9,13.7413,698.62
800000000,10,13.6727,702.13
800000000,11,13.7373,698.83
800000000,12,13.6445,703.58
800000000,13,13.7203,699.69
800000000,14,13.6975,700.86
800000000,15,13.7566,697.85
800000000,16,14.3246,670.17
800000000,17,14.0158,684.94
800000000,18,14.0346,684.02
800000000,19,14.3383,669.54
800000000,20,13.6312,704.27
800000000,21,13.8219,694.55
800000000,22,13.8088,695.21
800000000,23,13.8206,694.62
800000000,24,14.0451,683.51
800000000,25,13.8268,694.30
800000000,26,14.0184,684.81
800000000,27,14.2858,672.00
800000000,28,14.3390,669.50
800000000,29,13.7796,696.68
800000000,30,13.8297,694.16
800000000,31,14.0228,684.60
800000000,32,13.6047,705.64
800000000,33,13.7024,700.61
800000000,34,13.7857,696.37
800000000,35,13.7917,696.07
800000000,36,14.0332,684.09
800000000,37,14.3353,669.68
800000000,38,14.0611,682.73
800000000,39,14.0988,680.91
800000000,40,14.0656,682.51
800000000,41,14.6409,655.70
800000000,42,13.6105,705.34
800000000,43,14.4749,663.21
800000000,44,14.1889,676.59
800000000,45,14.0799,681.82
800000000,46,14.1741,677.29
800000000,47,13.9298,689.17
800000000,48,14.0794,681.85
800000000,49,14.1744,677.28
800000000,50,14.1562,678.15
900000000,1,15.6476,690.20
900000000,2,15.6331,690.84
900000000,3,16.2633,664.07
900000000,4,15.7789,684.46
900000000,5,15.6482,690.17
900000000,6,15.4370,699.62
900000000,7,15.9712,676.22
900000000,8,15.8039,683.37
900000000,9,16.1377,669.24
900000000,10,15.7218,686.95
900000000,11,15.4839,697.50
900000000,12,15.4930,697.09
900000000,13,15.5593,694.12
900000000,14,15.9428,677.42
900000000,15,15.4975,696.89
900000000,16,15.5324,695.32
900000000,17,15.6768,688.92
900000000,18,15.6727,689.09
900000000,19,15.7129,687.33
900000000,20,15.5081,696.41
900000000,21,15.4344,699.73
900000000,22,15.7267,686.73
900000000,23,15.7605,685.26
900000000,24,16.0527,672.78
900000000,25,15.3269,704.64
900000000,26,15.8033,683.40
900000000,27,15.2747,707.05
900000000,28,15.4754,697.88
900000000,29,15.4404,699.47
900000000,30,15.7045,687.70
900000000,31,15.8256,682.44
900000000,32,15.8083,683.19
900000000,33,15.7442,685.97
900000000,34,15.5716,693.57
900000000,35,15.6403,690.52
900000000,36,15.6722,689.12
900000000,37,15.2670,707.41
900000000,38,15.6025,692.20
900000000,39,15.6031,692.17
900000000,40,15.6375,690.65
900000000,41,15.6333,690.83
900000000,42,15.5796,693.21
900000000,43,15.5581,694.17
900000000,44,15.1830,711.32
900000000,45,15.2557,707.93
900000000,46,15.2417,708.58
900000000,47,15.2194,709.62
900000000,48,15.6393,690.57
900000000,49,15.2684,707.35
900000000,50,15.6373,690.66
1000000000,1,17.1280,700.61
1000000000,2,32.8270,365.55
1000000000,3,31.7741,377.67
1000000000,4,16.9518,707.89
1000000000,5,16.8717,711.25
1000000000,6,16.9177,709.32
1000000000,7,17.2308,696.43
1000000000,8,16.9401,708.38
1000000000,9,17.2983,693.71
1000000000,10,16.9344,708.62
1000000000,11,16.9290,708.84
1000000000,12,17.2749,694.65
1000000000,13,16.9209,709.18
1000000000,14,17.1874,698.19
1000000000,15,17.2698,694.85
1000000000,16,17.6092,681.46
1000000000,17,17.5096,685.34
1000000000,18,17.3156,693.02
1000000000,19,16.9308,708.77
1000000000,20,17.3189,692.89
1000000000,21,17.3021,693.56
1000000000,22,16.8878,710.57
1000000000,23,17.2709,694.81
1000000000,24,17.3317,692.37
1000000000,25,16.9188,709.27
1000000000,26,17.3341,692.28
1000000000,27,17.2818,694.37
1000000000,28,16.9090,709.68
1000000000,29,17.2605,695.23
1000000000,30,17.2350,696.26
1000000000,31,17.2223,696.77
1000000000,32,17.2989,693.69
1000000000,33,17.2180,696.94
1000000000,34,17.2801,694.44
1000000000,35,16.8418,712.51
1000000000,36,17.5478,683.85
1000000000,37,17.3074,693.35
1000000000,38,16.8892,710.51
1000000000,39,17.2979,693.73
1000000000,40,17.2805,694.43
1000000000,41,16.8846,710.71
1000000000,42,17.2804,694.43
1000000000,43,17.5915,682.15
1000000000,44,17.3226,692.74
1000000000,45,16.9026,709.95
1000000000,46,17.2206,696.84
1000000000,47,16.8438,712.43
1000000000,48,16.9261,708.96
1000000000,49,16.8985,710.12
1000000000,50,17.1994,697.70
1100000000,1,19.1690,688.61
1100000000,2,35.5304,371.51
1100000000,3,34.6878,380.54
1100000000,4,19.4126,679.97
1100000000,5,18.9903,695.09
1100000000,6,18.7874,702.60
1100000000,7,18.9983,694.80
1100000000,8,18.9436,696.80
1100000000,9,18.9206,697.65
1100000000,10,18.9929,695.00
1100000000,11,18.9344,697.14
1100000000,12,18.9955,694.90
1100000000,13,18.9662,695.97
1100000000,14,18.9765,695.60
1100000000,15,18.9646,696.03
1100000000,16,18.9624,696.12
1100000000,17,18.9660,695.98
1100000000,18,18.9332,697.19
1100000000,19,18.5729,710.71
1100000000,20,18.9760,695.61
1100000000,21,18.5643,711.04
1100000000,22,18.5802,710.44
1100000000,23,18.9520,696.50
1100000000,24,18.9868,695.22
1100000000,25,18.9701,695.83
1100000000,26,18.8629,699.79
1100000000,27,19.3106,683.56
1100000000,28,18.9620,696.13
1100000000,29,19.2768,684.76
1100000000,30,18.9556,696.36
1100000000,31,18.9831,695.36
1100000000,32,19.4008,680.39
1100000000,33,19.2525,685.62
1100000000,34,19.0325,693.55
1100000000,35,19.1675,688.67
1100000000,36,18.9691,695.87
1100000000,37,18.5972,709.78
1100000000,38,19.1961,687.64
1100000000,39,18.5605,711.19
1100000000,40,18.9799,695.47
1100000000,41,18.8757,699.31
1100000000,42,18.9651,696.02
1100000000,43,18.9569,696.32
1100000000,44,18.9011,698.37
1100000000,45,18.8653,699.70
1100000000,46,18.5665,710.96
1100000000,47,18.9566,696.33
1100000000,48,19.0233,693.89
1100000000,49,18.8645,699.73
1100000000,50,18.9350,697.12
1200000000,1,20.6458,697.48
1200000000,2,20.6734,696.55
1200000000,3,20.6608,696.97
1200000000,4,20.8879,689.39
1200000000,5,20.6174,698.44
1200000000,6,21.1861,679.69
1200000000,7,20.6895,696.00
1200000000,8,21.0778,683.18
1200000000,9,20.8956,689.14
1200000000,10,20.6362,697.80
1200000000,11,20.6898,696.00
1200000000,12,20.3124,708.92
1200000000,13,20.6714,696.62
1200000000,14,20.2658,710.56
1200000000,15,20.8708,689.96
1200000000,16,20.2698,710.42
1200000000,17,20.9830,686.27
1200000000,18,20.5700,700.05
1200000000,19,20.9720,686.63
1200000000,20,20.3069,709.12
1200000000,21,21.0109,685.36
1200000000,22,20.6791,696.36
1200000000,23,20.6411,697.64
1200000000,24,20.6881,696.05
1200000000,25,21.4959,669.89
1200000000,26,21.0000,685.71
1200000000,27,20.5901,699.36
1200000000,28,20.9925,685.96
1200000000,29,20.7084,695.37
1200000000,30,20.2946,709.55
1200000000,31,20.6764,696.45
1200000000,32,20.6694,696.68
1200000000,33,20.6316,697.96
1200000000,34,20.6020,698.96
1200000000,35,20.6751,696.49
1200000000,36,20.7066,695.43
1200000000,37,20.2472,711.21
1200000000,38,20.6911,695.95
1200000000,39,20.6520,697.27
1200000000,40,20.6700,696.66
1200000000,41,20.6493,697.36
1200000000,42,20.6511,697.30
1200000000,43,20.6732,696.55
1200000000,44,20.6853,696.15
1200000000,45,20.6097,698.70
1200000000,46,20.5841,699.57
1200000000,47,20.8397,690.99
1200000000,48,21.5714,667.55
1200000000,49,20.2815,710.01
1200000000,50,20.6890,696.02
1300000000,1,22.3623,697.60
1300000000,2,41.5452,375.49
1300000000,3,41.8021,373.19
1300000000,4,22.3690,697.39
1300000000,5,22.3344,698.47
1300000000,6,22.6112,689.92
1300000000,7,22.3511,697.95
1300000000,8,22.3753,697.20
1300000000,9,21.9651,710.22
1300000000,10,22.3207,698.90
1300000000,11,22.3797,697.06
1300000000,12,22.2841,700.05
1300000000,13,22.3692,697.39
1300000000,14,22.7218,686.57
1300000000,15,22.3823,696.98
1300000000,16,22.0068,708.87
1300000000,17,22.4302,695.49
1300000000,18,22.7027,687.14
1300000000,19,22.6932,687.43
1300000000,20,22.3004,699.54
1300000000,21,22.6864,687.64
1300000000,22,22.3468,698.09
1300000000,23,22.3659,697.49
1300000000,24,22.3681,697.42
1300000000,25,21.9701,710.05
1300000000,26,22.3272,698.70
1300000000,27,22.3028,699.47
1300000000,28,22.3301,698.61
1300000000,29,22.3601,697.67
1300000000,30,22.4820,693.89
1300000000,31,22.3176,699.00
1300000000,32,22.5753,691.02
1300000000,33,21.9926,709.33
1300000000,34,22.6524,688.67
1300000000,35,22.3635,697.57
1300000000,36,22.7014,687.18
1300000000,37,22.4629,694.48
1300000000,38,22.7134,686.82
1300000000,39,22.2802,700.17
1300000000,40,22.2654,700.64
1300000000,41,22.3916,696.69
1300000000,42,22.5492,691.82
1300000000,43,22.3864,696.85
1300000000,44,22.3835,696.94
1300000000,45,22.3526,697.91
1300000000,46,22.3354,698.44
1300000000,47,22.2348,701.60
1300000000,48,22.3411,698.26
1300000000,49,22.3565,697.78
1300000000,50,22.3214,698.88
1400000000,1,28.7499,584.35
1400000000,2,43.7211,384.25
1400000000,3,28.3545,592.50
1400000000,4,28.3848,591.87
1400000000,5,29.1475,576.38
1400000000,6,28.2961,593.72
1400000000,7,28.1334,597.15
1400000000,8,29.7821,564.10
1400000000,9,28.0850,598.18
1400000000,10,28.8262,582.80
1400000000,11,29.5194,569.12
1400000000,12,28.3684,592.21
1400000000,13,28.1825,596.11
1400000000,14,28.7168,585.02
1400000000,15,28.0123,599.74
1400000000,16,30.4926,550.95
1400000000,17,28.5009,589.46
1400000000,18,28.6582,586.22
1400000000,19,28.7344,584.67
1400000000,20,28.4429,590.66
1400000000,21,28.8038,583.26
1400000000,22,30.5308,550.26
1400000000,23,28.8391,582.54
1400000000,24,29.1214,576.89
1400000000,25,28.0315,599.33
1400000000,26,29.9088,561.71
1400000000,27,28.7732,583.88
1400000000,28,29.3555,572.30
1400000000,29,28.3607,592.37
1400000000,30,28.6252,586.90
1400000000,31,28.5015,589.44
1400000000,32,29.2311,574.73
1400000000,33,28.5330,588.79
1400000000,34,28.3621,592.34
1400000000,35,28.5904,587.61
1400000000,36,28.0214,599.54
1400000000,37,28.0331,599.29
1400000000,38,29.6068,567.44
1400000000,39,29.0297,578.72
1400000000,40,28.3969,591.61
1400000000,41,28.0697,598.51
1400000000,42,28.3057,593.52
1400000000,43,28.9114,581.09
1400000000,44,28.5230,589.00
1400000000,45,29.4626,570.21
1400000000,46,29.3551,572.30
1400000000,47,28.5004,589.47
1400000000,48,30.1400,557.40
1400000000,49,28.4550,590.41
1400000000,50,28.0645,598.62
1500000000,1,54.6160,329.57
1500000000,2,59.9767,300.12
1500000000,3,53.6209,335.69
1500000000,4,53.5734,335.99
1500000000,5,53.8709,334.13
1500000000,6,54.2701,331.67
1500000000,7,54.5042,330.25
1500000000,8,54.7010,329.06
1500000000,9,54.9794,327.40
1500000000,10,53.3524,337.38
1500000000,11,53.9201,333.83
1500000000,12,53.4839,336.55
1500000000,13,54.1138,332.63
1500000000,14,53.9678,333.53
1500000000,15,54.0516,333.02
1500000000,16,53.7372,334.96
1500000000,17,53.6060,335.78
1500000000,18,53.7508,334.88
1500000000,19,53.8020,334.56
1500000000,20,53.3111,337.64
1500000000,21,53.6236,335.67
1500000000,22,53.7021,335.18
1500000000,23,53.4152,336.98
1500000000,24,53.5860,335.91
1500000000,25,53.2182,338.23
1500000000,26,53.4517,336.75
1500000000,27,55.8240,322.44
1500000000,28,53.4207,336.95
1500000000,29,54.5126,330.20
1500000000,30,53.7877,334.65
1500000000,31,53.6024,335.81
1500000000,32,54.5748,329.82
1500000000,33,53.5945,335.86
1500000000,34,53.7996,334.58
1500000000,35,54.1098,332.66
1500000000,36,54.4062,330.84
1500000000,37,53.6899,335.26
1500000000,38,53.6226,335.68
1500000000,39,54.5734,329.83
1500000000,40,54.6896,329.13
1500000000,41,53.0055,339.59
1500000000,42,53.4787,336.58
1500000000,43,53.7195,335.07
1500000000,44,54.4737,330.43
1500000000,45,53.6937,335.23
1500000000,46,55.4158,324.82
1500000000,47,53.9595,333.58
1500000000,48,54.3991,330.89
1500000000,49,54.1482,332.42
1500000000,50,53.8714,334.13
1600000000,1,81.3439,236.03
1600000000,2,85.7280,223.96
1600000000,3,81.4986,235.59
1600000000,4,81.7770,234.78
1600000000,5,82.7354,232.07
1600000000,6,81.2186,236.40
1600000000,7,83.2365,230.67
1600000000,8,81.6908,235.03
1600000000,9,82.8290,231.80
1600000000,10,82.1231,233.80
1600000000,11,81.8509,234.57
1600000000,12,83.5215,229.88
1600000000,13,80.3516,238.95
1600000000,14,82.7127,232.13
1600000000,15,81.1262,236.67
1600000000,16,81.7026,235.00
1600000000,17,80.8957,237.34
1600000000,18,81.6364,235.19
1600000000,19,83.0733,231.12
1600000000,20,81.7004,235.00
1600000000,21,81.4277,235.79
1600000000,22,81.4743,235.66
1600000000,23,82.2295,233.49
1600000000,24,81.9723,234.23
1600000000,25,81.9360,234.33
1600000000,26,80.8092,237.60
1600000000,27,81.9792,234.21
1600000000,28,81.4168,235.82
1600000000,29,82.7388,232.06
1600000000,30,82.4636,232.83
1600000000,31,85.8758,223.58
1600000000,32,83.1535,230.90
1600000000,33,81.6515,235.15
1600000000,34,81.4132,235.83
1600000000,35,81.8057,234.70
1600000000,36,83.5719,229.74
1600000000,37,81.8294,234.63
1600000000,38,81.7379,234.90
1600000000,39,82.4943,232.74
1600000000,40,83.5016,229.94
1600000000,41,81.3691,235.96
1600000000,42,80.9460,237.20
1600000000,43,80.4187,238.75
1600000000,44,81.6848,235.05
1600000000,45,82.0443,234.02
1600000000,46,82.1057,233.85
1600000000,47,80.9951,237.05
1600000000,48,80.8834,237.38
1600000000,49,79.9509,240.15
1600000000,50,82.5872,232.48
1700000000,1,108.7219,187.63
1700000000,2,110.2625,185.01
1700000000,3,108.5648,187.91
1700000000,4,107.1511,190.39
1700000000,5,107.8178,189.21
1700000000,6,106.7778,191.05
1700000000,7,108.8282,187.45
1700000000,8,111.7892,182.49
1700000000,9,107.0204,190.62
1700000000,10,106.4562,191.63
1700000000,11,109.2563,186.72
1700000000,12,108.3882,188.21
1700000000,13,109.2100,186.80
1700000000,14,109.6838,185.99
1700000000,15,109.9990,185.46
1700000000,16,108.2046,188.53
1700000000,17,107.8932,189.08
1700000000,18,108.5163,187.99
1700000000,19,107.1957,190.31
1700000000,20,108.9735,187.20
1700000000,21,107.2127,190.28
1700000000,22,107.8879,189.09
1700000000,23,108.0292,188.84
1700000000,24,108.2821,188.40
1700000000,25,108.3691,188.25
1700000000,26,107.3758,189.99
1700000000,27,107.8849,189.09
1700000000,28,107.9214,189.03
1700000000,29,110.0079,185.44
1700000000,30,108.0171,188.86
1700000000,31,106.9258,190.79
1700000000,32,106.9083,190.82
1700000000,33,107.4155,189.92
1700000000,34,107.8742,189.11
1700000000,35,108.4284,188.14
1700000000,36,107.4983,189.77
1700000000,37,107.1339,190.42
1700000000,38,109.3616,186.54
1700000000,39,108.7178,187.64
1700000000,40,108.5227,187.98
1700000000,41,107.2308,190.24
1700000000,42,107.2475,190.21
1700000000,43,108.8403,187.43
1700000000,44,107.4658,189.83
1700000000,45,107.2127,190.28
1700000000,46,106.7823,191.04
1700000000,47,109.0159,187.13
1700000000,48,108.6508,187.76
1700000000,49,108.2544,188.45
1700000000,50,108.8699,187.38
1800000000,1,137.9084,156.63
1800000000,2,149.0471,144.92
1800000000,3,147.1474,146.79
1800000000,4,139.2165,155.15
1800000000,5,136.9097,157.77
1800000000,6,136.5754,158.15
1800000000,7,139.1698,155.21
1800000000,8,136.4445,158.31
1800000000,9,138.7345,155.69
1800000000,10,137.6816,156.88
1800000000,11,138.7499,155.68
1800000000,12,138.4812,155.98
1800000000,13,137.5495,157.03
1800000000,14,136.5653,158.17
1800000000,15,135.6875,159.19
1800000000,16,138.7506,155.67
1800000000,17,140.2302,154.03
1800000000,18,139.4333,154.91
1800000000,19,136.1175,158.69
1800000000,20,136.6883,158.02
1800000000,21,137.8100,156.74
1800000000,22,140.1801,154.09
1800000000,23,137.9951,156.53
1800000000,24,138.1736,156.33
1800000000,25,136.4813,158.26
1800000000,26,134.3421,160.78
1800000000,27,134.6571,160.41
1800000000,28,136.9501,157.72
1800000000,29,137.4221,157.18
1800000000,30,138.3716,156.10
1800000000,31,135.9297,158.91
1800000000,32,136.0540,158.76
1800000000,33,135.5771,159.32
1800000000,34,138.2420,156.25
1800000000,35,138.0767,156.43
1800000000,36,137.8073,156.74
1800000000,37,135.3583,159.58
1800000000,38,136.9721,157.70
1800000000,39,137.6635,156.90
1800000000,40,136.7112,158.00
1800000000,41,133.2751,162.07
1800000000,42,138.4512,156.01
1800000000,43,136.7586,157.94
1800000000,44,137.1842,157.45
1800000000,45,136.8487,157.84
1800000000,46,138.6091,155.83
1800000000,47,137.6325,156.94
1800000000,48,137.4443,157.15
1800000000,49,138.0342,156.48
